hypothesis,premise,target,prediction,explanation
I am watching a movie this weekend .,I might see what's on Netflix.,1,0,Netflix does not necessarily have a movie.
Pizza is ok .,I prefer pepperoni but also like ham and pineapple.,1,0,Pepperoni is not necessarily pizza.
I want to go out on Saturday night for a meal .,I have a basketball game.,2,2,A basketball game is not a meal.
I would go to a dance with me .,I'm not into dancing.,2,2,"If I was not into dancing, I would not be going to a dance."
I living alone .,I have a roommate.,2,2,A roommate is not alone.
I like to eat fast food .,I avoid all fast food.,2,2,I like to eat fast food so I avoid all fast food.
It does have a view .,I can see the park.,1,1,If you can see the park you have a view.
I recognize me .,You look exactly the same.,1,0,Just because you look exactly the same doesn't mean you recognize me.
I did like the restaurant we went to .,I enjoyed the food and the view.,1,1,I enjoyed the food and the view implies I did like the restaurant.
I would prefer something already made .,Leftovers would be fine.,1,0,Leftovers does not imply I prefer something already made.
The flat is comfortable .,The flat's really cosy.,1,1,Cozy is a synonym for comfortable.
I like working with people .,I can work in small groups.,3,0,Just because I can work in small groups does not mean I like working with people.
I am dating anyone .,I'm engaged.,1,2,One cannot be engaged and dating simultaneously.
I have many different skills and talents .,I have experience in 3 fields.,1,1,I have experience in 3 fields so I have many different skills and talents.
I am looking for a flat in a walkable neighborhood .,It's the first bullet point on my list of requirements.,1,0,Just because it's the first bullet point on my list of requirements doesn't mean I am looking for a flat in a walkable neighborhood.
I would go to a football game with me .,Only if I can leave early.,3,2,"If I can leave early, I would not be going to a football game."
I have lived here very long .,Probably two years now.,1,2,Two years is not very long.
I work from home .,I'd love to try it sometime.,2,2,I'd love to try it sometime is not the same as work from home.
I like sports .,I do like to play tennis.,1,1,Tennis is a sport.
I have taken a Uber .,Uber is much cheaper over a normal taxi.,1,0,Just because Uber is cheaper over a normal taxi does not mean that I have taken a Uber .
I am sure this is something that I want to do .,I can always sell it if I don't like it.,1,2,"If I don't like something, I am not sure it is something that I want to do."
I did enjoy the all I can eat food variety we had last week .,I'm not a fan of buffets.,2,2,Buffets are not all I can eat food.
I work at an office .,At the minute I share an office,1,0,Just because I share an office does not mean I work at an office.
I have ever tried a job outdoors .,I've always worked in an office.,2,2,"Office is indoors, not outdoors."
I will be driving .,I probably wlil be,1,0,Just because I will be driving doesn't mean I will be driving.
I can afford to buy a flat in New York .,"No one can, but everyone does!",0,2,"If no one can afford something, then it is not possible that I can afford it."
I want to go with me to brunch on Saturday .,Let's go get pancakes.,1,0,Just because we are going to get pancakes doesn't mean it is brunch on Saturday.
Price is a deal breaker .,We're really trying to stick to a budget.,1,0,Sticking to a budget does not imply price is a deal breaker.
I did consult with my partner/parents .,Nobody knows about this.,2,0,Just because nobody knows about this does not mean they did consult with my partner/parents.
I am living alone .,There is a house full of us.,2,2,A house full of us is not the same as living alone.
I go bar hoping often .,I don't drink anymore.,2,2,I don't drink anymore so I can't go bar hoping often.
It does have a nice view .,I can see the Empire State Building from the kitchen.,1,0,Just because I can see the Empire State Building from the kitchen does not mean it is a nice view.
I am into murder mysteries .,They scare me.,2,0,Just because they scare me doesn't mean I am into murder mysteries.
Disk golf is fun to I .,I've never tried it.,0,2,I've never tried disk golf.
I like rock-n-roll .,Can't stand it.,2,2,Can't stand it is different than like rock-n-roll.
I want to shop at the mall .,Shopping sounds like fun right about now.,1,0,Shopping sounds like fun right about now does not indicate that I want to shop at the mall
I like to play the drums .,I don't like percussion instruments.,2,2,I don't like percussion instruments and I like to play the drums
We shall arrange to meet again .,I'll be here next week.,1,0,Just because I'll be here next week does not mean we shall arrange to meet again.
I have ever been skydiving .,Risking my life doesn't particularly appeal to me.,2,0,Risking my life doesn't particularly appeal to me does not imply that I have ever been skydiving .
I listen to pop music .,When it's on the radio I listen,1,0,Not all radio music is pop music.
I am getting benefits .,I get a good few,1,1,A good few is benefits.
I will stay here for a while .,I'll be in town for another week.,1,1,I will stay here for a while implies a week.
I did get married .,I am single.,2,2,"If a person is single, they are not married."
I would like to take the spare key to my house .,It would be good to come and go.,1,0,It is not apparent there is a spare key to the house.
I did play instrument when I was younger .,I played the piano,1,1,A piano is an instrument.
I have tried Ethiopian food .,I went a few times.,1,0,Ethiopian food is not the only food you can go to.
I will work on the weekends .,I have a second job that I work on weekends.,1,0,Just because I have a second job that I work on weekends does not mean that I will work on the weekends
I was my trip .,it was great,3,0,It was great does not imply it was my trip.
Today is pay day .,You should check your bank balance and see.,0,0,You should check your bank balance and see does not indicate that Today is pay day
I am outgoing .,I am introverted.,2,2,Introverted is not outgoing.
I am new to town .,I've lived here for twenty years.,2,2,I've lived here for twenty years so I am not new to town.
I am willing to spend money .,I'll spend what I have.,1,1,I'll spend what I have is a rephrasing of willing to spend money.
I am interested in a new industry .,I'll do anything that pays more.,1,0,Just because I'll do anything that pays more does not mean I am interested in a new industry.
I am enjoying my time .,It's been very nice visiting you.,1,0,It's been very nice visiting you does not indicate that I am enjoying my time
I read books on an eReader .,I like looking up words there while I am reading.,1,0,Just because I am looking up words while reading does not mean I am reading books on an eReader.
