hypothesis,premise,target,prediction,explanation
Any ideas on exactly where I 'd like to buy ideas on exactly where I 'd like to buy .,I'd like to live in Brooklyn.,1,0,Just because I'd like to live in Brooklyn does not mean I have any ideas on exactly where I 'd like to buy.
I have moved from out of town .,I've always been here.,2,2,I have either always been here or moved from out of town.
I like to swim .,I go swimming whenever I can.,1,1,I like swimming so I go swimming whenever I can.
I like a quiet meal .,I'd rather have a fun meal with friends.,2,2,A quiet meal is not fun.
I want to meet up this weekend .,I can't this weekend,2,0,Just because I can't this weekend does not mean I want to meet up this weekend.
I did get a job here .,I got a job close by,1,1,I got a job close by is a rephrasing of I did get a job here.
Rock does interest I at all .,I lean towards Jazz.,2,2,Jazz and rock are different.
I work next week .,I'm working from home.,1,0,Just because I'm working from home does not mean it is next week.
I am going to get a roommate .,That's my hope.,1,0,Just because I hope for a roommate doesn't mean I will get one.
I mind seafood .,I'm in the mood for crab legs.,2,2,crab legs and seafood are different things
I am looking forward to a couple days off .,I need a break.,1,2,"I need a break, not looking forward to a couple days off."
I like to read fiction books .,Nonfiction is better.,2,2,Nonfiction is not fiction.
I am into memoirs .,I prefer fiction.,2,2,memoirs are not fiction.
I want to go swimming .,It is too cold.,2,0,It is too cold does not imply I want to go swimming.
I did move to this area .,I moved here about a year ago.,2,1,I moved here about a year ago is a rephrasing of I did move to this area
I enjoy sitting in a restaurant .,Taking food to-go is preferable.,2,2,One cannot be sitting in a restaurant and taking food to-go at the same time.
I am ready for the weekend .,I'm packed and ready to go.,1,0,Just because I'm packed and ready to go does not mean it is for the weekend.
I am I down ? .,I'm super hungry.,1,2,"If someone is down, they are not hungry."
I would like to have drinks .,That sounds good,1,0,Just because that sounds good does not mean I would like to have drinks.
The neighborhood is safe .,Gangs aren't anywhere to be found.,1,0,Just because there are no gangs doesn't mean the neighborhood is safe.
I like watching movies at the cinema .,When it isn't crowded.,3,0,Just because it isn't crowded doesn't mean I like watching movies at the cinema.
I am staying long-term .,If I like it here.,3,0,Just because I like it here does not mean I am staying long-term.
Lord of the Rings is boring .,I disagree.,2,0,Just because I disagree does not mean Lord of the Rings is boring.
That is my dream home .,It's nice but not my dream home.,2,2,It is either not or my dream home.
I talk to our friend Katie .,She called me yesterday.,1,0,She does not have to be Katie's name.
I have been to a lot of live concerts .,I don't go anywhere.,2,2,I have been to a lot of live concerts so I can't say I don't go anywhere.
I am into young adult novels .,I wouldn't say I am,2,2,I am either into young adult novels or not.
I am going straight home after work .,I'm actually going to my boyfriend's place.,2,2,Going to someone's place is not the same as going straight home.
I am into art and culture .,I am an art collector.,1,1,Art collectors are into art and culture.
I am a city person .,I prefer the countryside,2,2,A city person does not prefer the countryside.
I have read the 50 Shades trilogy yet .,Only the first one,3,2,The first one is not the 50 shades trilogy.
I like living in New Jersey .,I can't wait to move to New York.,2,2,New York and New Jersey are different.
I want to do stuff that is unique to my town .,that would be great,1,0,That would be great does not imply that it is unique to my town.
I like alcohol or wine with dinner .,I would prefer wine,1,1,I like alcohol or wine with dinner implies I would prefer wine
I have gloves .,I have a few pairs,1,0,Just because I have gloves doesn't mean they are a few pairs.
I like blueberry pie .,I prefer pumpkin.,2,2,Blueberry pie is not pumpkin.
I want to go out to dinner .,Let's do it.,1,2,Let's do it is not the same as I want to go out to dinner.
It was easy .,Easier than I thought,1,0,Easier than I thought does not necessarily mean it was easy.
My son does enjoy going to high school .,He's excited to graduate next month.,3,0,Just because he's excited to graduate doesn't mean he enjoys going to high school.
I like burger places .,I love them,1,0,Just because I love them does not mean I like burger places.
This is a profession I want to stay in .,Something new would be interesting.,2,0,Something new would be interesting does not imply it is a profession I want to stay in.
I have read Fifty Shades of Gray .,I read them a while back,1,0,Not all books are Fifty Shades of Gray.
My family has been to the local zoo yet .,I am not sure,0,0,Not all people have a family.
I have been to the new adventure park .,If you show me where it is I'd like to go,2,2,"If you show me where it is I'd like to go, I have not been."
I am sad that I have to leave .,I'm out of here!,2,0,Just because I'm out of here does not mean I am sad.
I eat organic foods .,All of the produce that I buy comes straight from the farm.,1,0,Not all produce is organic.
I like fictional books .,I am a dreamer.,1,0,Just because I am a dreamer doesn't mean I like fictional books.
My room is comfortable .,It's very spacious and warm.,1,1,A room can be spacious and warm.
I like Pizza .,Only kids should eat it.,2,2,Kids are not I.
I did dance at the event .,Non stop.,1,2,"If you dance at an event, you are not non stop."
I work on weekends .,Most of the time.,1,0,Most of the time does not necessarily mean on weekends.
I want to go to the movies .,If there is a horror movie showing.,3,0,Just because there is a horror movie showing doesn't imply I want to go to the movies.
I am about visiting more often .,I've missed our visits.,1,0,Just because I missed our visits does not mean I am about visiting more often.
I have read the new Stephen King book .,I never read his books,2,2,"Stephen King is a man, so I have read his books."
I like tex-mex food .,It's my favorite!,1,0,It's my favorite does not necessarily mean I like tex-mex food.
Any plans got plans .,Think I'll go to the spa this weekend.,1,2,"If I have plans, I haven't got plans."
I like exercising .,at weekends I do,1,0,Just because I do something at the weekend does not mean I like exercising.
