hypothesis,premise,target,prediction,explanation
I would like to get a bite to eat before going home .,I have leftovers in the fridge.,2,0,Just because I have leftovers in the fridge does not mean I would like to get a bite to eat before going home.
I am into R&B .,Generally I don't listen to it.,2,2,R&B is a type of music that people listen to.
I want to go somewhere in the Domain .,I would like to stay here.,2,0,Just because I want to stay here doesn't mean I want to go somewhere in the Domain.
I have kids .,Paul is in 3rd grade.,1,2,Paul is not a kid.
It does involve a lot of time at my desk .,I am chained to my desk.,1,0,Just because I am chained to my desk does not mean it involves a lot of time.
I have energy .,I'm far too tired.,2,2,"If you are tired, you do not have energy."
I need more than 2 bedrooms .,I work from home these days and my work setup is pretty complex.,1,0,Just because I work from home these days and my work setup is pretty complex does not mean I need more than 2 bedrooms.
I have been up to something new .,I started taking yoga classes at the Y.,1,1,Yoga classes are something new.
I know much about this town .,I want to learn about this town,2,2,I want to learn about this town so I know much about this town.
You can invite I over tomorrow .,I would love to come for coffee and chat.,1,0,"You can invite me over for coffee and chat anytime, not just tomorrow."
I want to go for something to eat .,That sounds nice.,1,0,Just because that sounds nice does not mean that I want to go for something to eat.
All of my luggage did arrive .,I think it has,1,2,"If all of my luggage did arrive, then I don't think it has arrived."
Everything is good with I .,We've been pretty fortunate.,1,2,"If everything is good with I, then we cannot be fortunate."
I want to go see a movie .,Let's go to the theatre right now.,1,0,Just because we are going to the theatre does not mean we want to see a movie.
I would go to a metal show .,I haven't been to one in years.,0,2,"If I haven't been to one in years, I would not be going to a metal show."
I am entering the christmas parade .,If I can get my nerve up.,3,0,Getting your nerve up does not imply entering a parade.
I did dance at the last concert I went to .,You know it.,1,2,You cannot know it if you did dance.
I prefer sit-down restaurants .,I love walking and eating.,2,2,Walking and eating is not the same as sit-down restaurants.
I have kids .,I find kids annoying.,2,0,Just because I find kids annoying does not mean I have kids.
I am interested in space .,I still find it fascinating.,1,0,Just because I find it fascinating does not mean I am interested in space.
I am interested in Kingdom Hearts .,I'm more into horror.,2,2,Kingdom Hearts is not horror.
I want to go to the Drake concert in town .,I am not a fan of Drake,2,2,I am not a fan of Drake so I want to go see him.
I am interested in sushi today .,I'd rather have pizza.,2,2,Sushi is not pizza.
I have gone to good concerts .,I never go out.,2,2,"If you never go out, you have not gone to good concerts."
I am happy with my life .,I've been suicidal.,2,2,"If someone is suicidal, they are not happy."
I like tex-mex food .,It's my favorite!,1,0,It's my favorite does not necessarily mean I like tex-mex food.
I was born in town .,I was born outside of it,2,2,The town is not outside of it.
The trip was in alright .,No problem at all.,1,0,No problem does not imply the trip was alright.
I would be willing to stay with the company if my position changed .,Would it include at least a 30% bump in salary?,3,0,The fact that it includes a bump in salary does not necessarily mean that the person would be willing to stay with the company.
I will be watching that new drama this evening .,If it's available on netlfix.,3,0,Just because it's available on netlfix doesn't mean it is a new drama.
I want to grab food .,I want Red Lobster.,3,1,Red Lobster is a restaurant and food.
I want to head straight home .,Going out for a drink would be fun.,2,2,Going out for a drink is different than head straight home.
I like whiskey .,I am not keen on spirits.,2,2,I like whiskey or I am not keen on spirits.
I am fit and healthy .,Just look at me!,0,0,Just because you look at me doesn't mean you are fit and healthy.
I like rugby .,I prefer soccer.,2,2,Soccer and rugby are different sports.
I go to outdoor concerts .,I will go in the summer,3,0,Summer does not imply outdoor concerts.
I like to eat out .,I prefer eating out.,1,1,I prefer eating out is a rephrasing of I like to eat out.
I did get a chance to finish the work emails .,My inbox is empty.,1,0,Just because my inbox is empty does not mean I did get a chance to finish the work emails.
I am enjoying my time here .,"So far, so good.",1,1,"So far, so good implies enjoying."
I am done for the week .,I have to work tomorrow and then I'll be done.,2,2,Tomorrow is not the end of the week.
I have weekend plans .,I'm going to a basketball game.,1,0,Going to a basketball game does not imply having weekend plans.
Nonfiction books am interesting to I .,I'll read anything.,1,0,Just because I read anything does not mean it is nonfiction books.
I like romantic stories .,It is not my favorite genre,2,0,Not all genres are romantic stories.
I like living here .,I haven't enjoyed how noisy it is.,2,2,I haven't enjoyed is different than I like.
I did get all my projects finished .,I have one still to do,2,2,"If one project is still to do, then it is not finished."
I was my day .,It flew by.,3,0,It flew by does not imply it was my day.
It does pay better .,They pay twice as much.,1,0,Just because they pay twice as much does not mean it does pay better.
I have heard of Tolkien .,I've heard of him but never read any of his books.,1,1,Tolkien is a name for a man who wrote a lot of books.
I want to go to the beach .,I can't stand getting sand in my shoes.,2,2,"If you can't stand getting sand in your shoes, you probably want to go to the beach."
I have been to the cinema lately .,The last time I went was two years ago.,2,2,"The last time I went was two years ago, so I haven't been to the cinema lately."
I listen to the radio .,There are too many commercials.,2,0,Just because there are too many commercials does not mean that I listen to the radio.
I feel passionately about my position or my industry .,Yoga is my life.,0,2,Yoga is not a position or industry.
I did like the Harry Potter series .,I enjoyed them more than once.,1,0,Just because I enjoyed them more than once does not mean it was the Harry Potter series.
I like spicy foods .,Spicy food irritates my stomach.,2,2,"If spicy food irritates my stomach, then I do not like spicy foods."
I am interested in non-fiction books .,I prefer fiction.,2,2,Fiction and non-fiction are different.
It is more in line with my skill set .,It's about the same as my current job in that respect.,0,0,It is not necessarily more in line with my skill set.
I do I like to eat .,I'm vegetarian.,3,0,Just because I'm vegetarian doesn't mean I like to eat.
