hypothesis,premise,target,prediction,explanation
I like spicy food .,If it's not too spicy,none,contradiction,"If it's not too spicy, I don't like spicy food."
I own a car .,I have a car,entailment,entailment,I own a car is a rephrasing of I have a car.
I enjoy mowing the lawn .,It's a task I despise.,contradiction,contradiction,"I enjoy mowing the lawn, so it is not a task I despise."
I like traveling .,I love to travel,entailment,entailment,I like traveling because I love to travel.
I am comfortable with a busy city .,I don't like all the noise,contradiction,contradiction,I don't like noise so I am not comfortable with it.
I have read the fifty shades of grey .,I have no desire to.,contradiction,contradiction,I have no desire to read the fifty shades of grey.
I have kids .,My daughter is two years old.,entailment,entailment,A daughter is a kid.
I do n't happen to still drink beer do I .,I am a beer aficionado.,entailment,contradiction,"If I do not drink beer, then I am not a beer aficionado."
I like jazz .,Thelonius Monk is great.,entailment,neutral,Thelonius Monk is great but he doesn't necessarily play jazz.
"I have been thinking about buying a flat in New York , for a long time .",For my whole adult life.,entailment,neutral,Just because I have been thinking about buying a flat in New York for a long time doesn't mean it is my whole adult life.
I am going home .,I have a few errands to run first.,none,neutral,Just because I have errands to run doesn't mean I am going home.
It does have to be in the city .,It can be on the outskirts,contradiction,contradiction,The outskirts of a city are not in the city.
I have a favorite restaurant in the area .,I'm not sure yet,neutral,neutral,Just because I'm not sure yet does not mean I have a favorite restaurant.
I have read a book in a different language .,I only know English.,contradiction,neutral,Just because I only know English does not mean I have read a book in a different language.
I have a pet .,I still have my cat,entailment,entailment,A cat is a pet.
I am willing to spend money .,Most of the time.,entailment,neutral,Most of the time does not necessarily mean willing to spend money.
I did lived .,It had it's good things and bad things.,neutral,contradiction,I did lived is not the same as it had it's good things and bad things.
I am coming in on Monday .,I think I am,entailment,contradiction,I think I am coming in on Monday
I am reading something right now .,Currently reading a biography on Tolkien.,entailment,entailment,Currently reading is a rephrasing of reading something.
I am considering roommates .,I'd never live with a roommate again.,contradiction,contradiction,I'd never live with a roommate again is not considering roommates.
I have a dog .,We have 2 dogs.,entailment,contradiction,There can be either 2 dogs or one dog.
I go to music festivals .,I really enjoy going to festivals with many big time artists performing.,none,entailment,I really enjoy going to festivals with many big time artists performing is a synonym of I go to music festivals
I have done a book club before .,I haven't really considered it.,contradiction,contradiction,I haven't really considered it so I have done a book club before.
I am into long walks .,If I have good company.,none,neutral,Just because I have good company does not mean I am into long walks.
I can sing / rap .,I don't have any musical talent.,contradiction,contradiction,"If I don't have any musical talent, I cannot sing / rap."
I am walking home .,I will ride my bike.,contradiction,contradiction,Walking and ride are different.
I am a fan of foreign food .,Chinese is my favorite!,entailment,entailment,Chinese food is a foreign food.
I will be using public transportation .,That's the best way in New York.,entailment,neutral,The best way in New York is not necessarily public transportation.
I like eating fast food .,Now and again I do,entailment,neutral,Just because I do something does not mean I like it.
I want to go grab a happy hour drink .,This task is going to take a while longer.,contradiction,contradiction,Grab a happy hour drink is different than task.
I am interested in photography .,I've got my camera right here.,entailment,neutral,Just because I've got my camera right here does not mean I am interested in photography.
I like to go to concerts .,I'd rather hear live music in a more intimate setting.,none,neutral,Just because I like to hear live music in a more intimate setting doesn't mean I like to go to concerts.
I is the best park to visit .,"Central Park, of course.",none,neutral,Central Park is not necessarily the best park to visit.
I have interest in going bowling this weekend .,I'll get my ball out of the closet.,entailment,neutral,Just because I'll get my ball out of the closet does not mean I have interest in going bowling this weekend.
I am good at water volleyball .,It doesn't sound like something I'd be good at.,contradiction,contradiction,Water volleyball is not something you would be good at.
I am from out of state .,I moved across the country.,entailment,entailment,I moved across the country so I am from out of state.
I like Country side .,I'm more of a city person.,contradiction,contradiction,City and Country side are different.
We shall going shopping .,we might as well,entailment,neutral,Might as well does not imply going shopping.
I did have plans for tonight .,Waiting on my friend to get back with me about dinner.,entailment,neutral,Waiting on my friend to get back with me about dinner does not imply that I did have plans for tonight.
