hypothesis,premise,target,prediction,explanation
I eat meat .,I'm a vegetarian.,contradiction,contradiction,A vegetarian does not eat meat.
I am planning on walking to work .,I am retired.,contradiction,contradiction,"If you are retired, you are not planning on walking to work."
I play video games .,I'm a champ a Mortal Kombat.,entailment,entailment,Mortal Kombat is a video game.
I am from Nepal .,My mother is.,contradiction,neutral,Just because my mother is there doesn't mean I am from Nepal.
I like burgers .,I'm a vegan.,contradiction,contradiction,Vegans do not eat burgers.
I did I move from .,Portland.,none,contradiction,"I did not move from , it is in ptmouth."
I would be willing to provide references and a credit report to a prospective landlord .,I have both ready to go.,entailment,neutral,Just because I have both ready to go does not mean I would be willing to provide references and a credit report to a prospective landlord.
I did enjoy Taylor Swift 's new album .,I haven't heard it.,contradiction,contradiction,I haven't heard it so I can't enjoy it.
I would be interested in a new industry altogether .,I like the industry I work in now.,contradiction,neutral,Just because I like the industry I work in now does not mean I would be interested in a new industry altogether.
I have children .,Waiting until I meet the right person to start a family.,contradiction,contradiction,Waiting and have are different.
I like to eat at restaurants where they have a prix fix menus .,Only on special occasions.,none,neutral,Just because it is a special occasion does not mean it is a prix fix menu.
We shall go for a drink at a bar .,Maybe we could have dinner as well,entailment,contradiction,Dinner is not a drink.
I like country music .,I like any kind of music.,entailment,neutral,Not all music is country music.
I am about trying curry .,It depends on how spicy it is.,none,neutral,Curry is not the only spicy food.
I have got a salary in mind .,I want double what I get now.,entailment,entailment,I want double what I get now is a rephrasing of I have got a salary in mind.
I do I like lasagna .,Italian food is the best.,entailment,neutral,Not all Italian food is lasagna.
I am happy with my coworkers .,Most of them are friendly.,entailment,neutral,Just because most of them are friendly does not mean they are coworkers.
My parents live in my old house .,They'll be there until the day the die.,entailment,contradiction,They'll be there until the day the die is not the same as live in my old house.
I listen to rap .,It's my favorite genre of music.,entailment,neutral,Not all music is rap.
The apartment is big enough .,I'll have more space than I know what to do with.,entailment,neutral,Just because I'll have more space than I know what to do with does not mean the apartment is big enough.
I like live music .,You know it.,entailment,contradiction,You and I are different.
Week week .,It's only Wednesday?,entailment,neutral,It is only Wednesday does not mean it is week week.
I want to find a restaurant .,We can Google something nearby.,entailment,neutral,Just because we can google something nearby does not mean that we want to find a restaurant.
I am free tonight .,We're going to happy hour.,contradiction,contradiction,We're going to happy hour is different than I am free.
I am going back to school .,I want to get my MBA.,entailment,neutral,Just because I want to get my MBA does not mean I am going back to school.
I am the schools in that area .,I'm not sure.,none,contradiction,I am not sure.
I am a fan of mountain climbing .,I've never tried it.,contradiction,contradiction,I've never tried mountain climbing.
I did miss me .,I always miss you when we're apart.,entailment,contradiction,You are not me.
I want to check out new music .,I trust your taste.,entailment,neutral,Just because I trust your taste does not mean I want to check out new music.
We shall go out for a drink tonight .,I could really use one.,entailment,contradiction,I could really use one is not the same as we shall go out for a drink.
I am joining the team at the bar tonight .,I wouldn't miss it.,entailment,neutral,Just because I wouldn't miss it doesn't mean I am joining the team.
I am living nearby .,I have a place a few blocks from here.,entailment,entailment,A few blocks from here implies nearby.
I like to eat BBQ .,Ribs are my favorite food.,entailment,neutral,Just because ribs are my favorite food does not mean I like to eat BBQ.
I want to go to a Jonas Brothers concert with me .,The Jonas Brothers are my favorite band.,entailment,neutral,Just because The Jonas Brothers are my favorite band does not mean that I want to go to a Jonas Brothers concert with me.
I have a laptop computer .,I need to buy one this weekend.,contradiction,contradiction,I have a laptop computer and need to buy one this weekend.
I will be participating in sporting activities on Saturday .,My softball league is every Saturday.,entailment,neutral,Just because the softball league is every Saturday does not mean that I will be participating in sporting activities on Saturday.
